id,character
6496,edna_krabappel
6497,dolph_starbeam
6498,homer_simpson
6499,sideshow_bob
6500,apu_nahasapeemapetilon
6501,groundskeeper_willie
6502,principal_skinner
6503,lisa_simpson
6504,carl_carlson
6505,dolph_starbeam
6506,edna_krabappel
6507,timothy_lovejoy
6508,martin_prince
6509,waylon_smithers
6510,selma_bouvier
6511,homer_simpson
6512,marge_simpson
6513,dolph_starbeam
6514,cletus_spuckler
6515,gary_chalmers
6516,brandine_spuckler
6517,jimbo_jones
6518,kent_brockman
6519,comic_book_guy
6520,sideshow_bob
6521,abraham_grampa_simpson
6522,kearney_zzyzwicz
6523,selma_bouvier
6524,disco_stu
6525,milhouse_van_houten
6526,lenny_leonard
6527,waylon_smithers
6528,lionel_hutz
6529,milhouse_van_houten
6530,miss_hoover
6531,dolph_starbeam
6532,disco_stu
6533,lisa_simpson
6534,apu_nahasapeemapetilon
6535,professor_john_frink
6536,kent_brockman
6537,ralph_wiggum
6538,sideshow_bob
6539,moe_szyslak
6540,selma_bouvier
6541,groundskeeper_willie
6542,homer_simpson
6543,comic_book_guy
6544,homer_simpson
6545,krusty_the_clown
6546,lionel_hutz
6547,krusty_the_clown
6548,lunchlady_doris
6549,groundskeeper_willie
6550,maggie_simpson
6551,bart_simpson
6552,comic_book_guy
6553,lisa_simpson
6554,snake_jailbird
6555,disco_stu
6556,fat_tony
6557,snake_jailbird
6558,apu_nahasapeemapetilon
6559,comic_book_guy
6560,moe_szyslak
6561,barney_gumble
6562,sideshow_mel
6563,fat_tony
6564,dolph_starbeam
6565,carl_carlson
6566,kearney_zzyzwicz
6567,kearney_zzyzwicz
6568,rainier_wolfcastle
6569,maggie_simpson
6570,rainier_wolfcastle
6571,waylon_smithers
6572,bart_simpson
6573,mayor_quimby
6574,milhouse_van_houten
6575,marge_simpson
6576,homer_simpson
6577,comic_book_guy
6578,selma_bouvier
6579,fat_tony
6580,brandine_spuckler
6581,moe_szyslak
6582,comic_book_guy
6583,carl_carlson
6584,kearney_zzyzwicz
6585,krusty_the_clown
6586,troy_mcclure
6587,lisa_simpson
6588,brandine_spuckler
6589,gary_chalmers
6590,comic_book_guy
6591,dolph_starbeam
6592,rainier_wolfcastle
6593,agnes_skinner
6594,cletus_spuckler
6595,barney_gumble
6596,groundskeeper_willie
6597,abraham_grampa_simpson
6598,homer_simpson
6599,fat_tony
6600,dolph_starbeam
6601,timothy_lovejoy
6602,otto_mann
6603,lisa_simpson
6604,marge_simpson
6605,nelson_muntz
6606,kearney_zzyzwicz
6607,nelson_muntz
6608,dolph_starbeam
6609,milhouse_van_houten
6610,professor_john_frink
6611,cletus_spuckler
6612,cletus_spuckler
6613,fat_tony
6614,lionel_hutz
6615,sideshow_bob
6616,abraham_grampa_simpson
6617,bart_simpson
6618,selma_bouvier
6619,abraham_grampa_simpson
6620,groundskeeper_willie
6621,gary_chalmers
6622,martin_prince
6623,moe_szyslak
6624,apu_nahasapeemapetilon
6625,disco_stu
6626,lisa_simpson
6627,comic_book_guy
6628,gil
6629,krusty_the_clown
6630,selma_bouvier
6631,edna_krabappel
6632,martin_prince
6633,mayor_quimby
6634,sideshow_mel
6635,kearney_zzyzwicz
6636,moe_szyslak
6637,jimbo_jones
6638,waylon_smithers
6639,krusty_the_clown
6640,sideshow_mel
6641,marge_simpson
6642,nelson_muntz
6643,patty_bouvier
6644,duff_man
6645,kearney_zzyzwicz
6646,miss_hoover
6647,selma_bouvier
6648,jimbo_jones
6649,patty_bouvier
6650,fat_tony
6651,milhouse_van_houten
6652,marge_simpson
6653,comic_book_guy
6654,lionel_hutz
6655,carl_carlson
6656,bart_simpson
6657,selma_bouvier
6658,comic_book_guy
6659,patty_bouvier
6660,sideshow_bob
6661,kearney_zzyzwicz
6662,bart_simpson
6663,sideshow_mel
6664,homer_simpson
6665,lenny_leonard
6666,milhouse_van_houten
6667,lenny_leonard
6668,miss_hoover
6669,abraham_grampa_simpson
6670,fat_tony
6671,fat_tony
6672,ned_flanders
6673,barney_gumble
6674,disco_stu
6675,timothy_lovejoy
6676,maggie_simpson
6677,otto_mann
6678,carl_carlson
6679,rainier_wolfcastle
6680,ned_flanders
6681,duff_man
6682,troy_mcclure
6683,homer_simpson
6684,professor_john_frink
6685,cletus_spuckler
6686,groundskeeper_willie
6687,agnes_skinner
6688,cletus_spuckler
6689,lionel_hutz
6690,comic_book_guy
6691,ned_flanders
6692,marge_simpson
6693,cletus_spuckler
6694,ned_flanders
6695,charles_montgomery_burns
6696,edna_krabappel
6697,snake_jailbird
6698,martin_prince
6699,sideshow_mel
6700,patty_bouvier
6701,edna_krabappel
6702,fat_tony
6703,groundskeeper_willie
6704,nelson_muntz
6705,kent_brockman
6706,gil
6707,abraham_grampa_simpson
6708,principal_skinner
6709,rainier_wolfcastle
6710,milhouse_van_houten
6711,waylon_smithers
6712,duff_man
6713,rainier_wolfcastle
6714,ned_flanders
6715,agnes_skinner
6716,milhouse_van_houten
6717,disco_stu
6718,charles_montgomery_burns
6719,disco_stu
6720,bart_simpson
6721,martin_prince
6722,gary_chalmers
6723,dolph_starbeam
6724,miss_hoover
6725,lisa_simpson
6726,lionel_hutz
6727,gary_chalmers
6728,waylon_smithers
6729,agnes_skinner
6730,groundskeeper_willie
6731,bart_simpson
6732,carl_carlson
6733,bart_simpson
6734,comic_book_guy
6735,cletus_spuckler
6736,selma_bouvier
6737,rainier_wolfcastle
6738,lionel_hutz
6739,timothy_lovejoy
6740,carl_carlson
6741,gil
6742,otto_mann
6743,sideshow_bob
6744,milhouse_van_houten
6745,cletus_spuckler
6746,marge_simpson
6747,fat_tony
6748,maggie_simpson
6749,ralph_wiggum
6750,maggie_simpson
6751,edna_krabappel
6752,disco_stu
6753,principal_skinner
6754,ralph_wiggum
6755,jimbo_jones
6756,krusty_the_clown
6757,mayor_quimby
6758,kent_brockman
6759,moe_szyslak
6760,lisa_simpson
6761,duff_man
6762,jimbo_jones
6763,sideshow_mel
6764,marge_simpson
6765,principal_skinner
6766,marge_simpson
6767,chief_wiggum
6768,cletus_spuckler
6769,comic_book_guy
6770,maggie_simpson
6771,abraham_grampa_simpson
6772,kearney_zzyzwicz
6773,carl_carlson
6774,lenny_leonard
6775,otto_mann
6776,groundskeeper_willie
6777,comic_book_guy
6778,krusty_the_clown
6779,groundskeeper_willie
6780,comic_book_guy
6781,sideshow_bob
6782,mayor_quimby
6783,homer_simpson
6784,kent_brockman
6785,comic_book_guy
6786,otto_mann
6787,duff_man
6788,homer_simpson
6789,maggie_simpson
6790,bart_simpson
6791,professor_john_frink
6792,lenny_leonard
6793,apu_nahasapeemapetilon
6794,professor_john_frink
6795,homer_simpson
6796,bart_simpson
6797,miss_hoover
6798,abraham_grampa_simpson
6799,moe_szyslak
6800,fat_tony
6801,lenny_leonard
6802,selma_bouvier
6803,maggie_simpson
6804,gil
6805,professor_john_frink
6806,ned_flanders
6807,waylon_smithers
6808,groundskeeper_willie
6809,apu_nahasapeemapetilon
6810,jimbo_jones
6811,disco_stu
6812,kearney_zzyzwicz
6813,timothy_lovejoy
6814,ralph_wiggum
6815,martin_prince
6816,waylon_smithers
6817,troy_mcclure
6818,lionel_hutz
6819,mayor_quimby
6820,comic_book_guy
6821,maggie_simpson
6822,disco_stu
6823,apu_nahasapeemapetilon
6824,lionel_hutz
6825,marge_simpson
6826,abraham_grampa_simpson
6827,mayor_quimby
6828,sideshow_mel
6829,timothy_lovejoy
6830,comic_book_guy
6831,otto_mann
6832,ralph_wiggum
6833,martin_prince
6834,apu_nahasapeemapetilon
6835,troy_mcclure
6836,kearney_zzyzwicz
6837,fat_tony
6838,nelson_muntz
6839,marge_simpson
6840,apu_nahasapeemapetilon
6841,kent_brockman
6842,chief_wiggum
6843,professor_john_frink
6844,krusty_the_clown
6845,nelson_muntz
6846,lisa_simpson
6847,disco_stu
6848,miss_hoover
6849,patty_bouvier
6850,principal_skinner
6851,otto_mann
6852,lisa_simpson
6853,agnes_skinner
6854,charles_montgomery_burns
6855,lenny_leonard
6856,gil
6857,jimbo_jones
6858,marge_simpson
6859,selma_bouvier
6860,nelson_muntz
6861,lisa_simpson
6862,rainier_wolfcastle
6863,bart_simpson
6864,barney_gumble
6865,mayor_quimby
6866,ned_flanders
6867,gil
6868,carl_carlson
6869,ned_flanders
6870,fat_tony
6871,apu_nahasapeemapetilon
6872,duff_man
6873,ralph_wiggum
6874,apu_nahasapeemapetilon
6875,moe_szyslak
6876,selma_bouvier
6877,principal_skinner
6878,dolph_starbeam
6879,disco_stu
6880,groundskeeper_willie
6881,agnes_skinner
6882,sideshow_bob
6883,groundskeeper_willie
6884,timothy_lovejoy
6885,bart_simpson
6886,maggie_simpson
6887,jimbo_jones
6888,lenny_leonard
6889,ned_flanders
6890,sideshow_mel
6891,otto_mann
6892,nelson_muntz
6893,chief_wiggum
6894,snake_jailbird
6895,bart_simpson
6896,patty_bouvier
6897,waylon_smithers
6898,krusty_the_clown
6899,lionel_hutz
6900,krusty_the_clown
6901,apu_nahasapeemapetilon
6902,charles_montgomery_burns
6903,snake_jailbird
6904,lionel_hutz
6905,krusty_the_clown
6906,lenny_leonard
6907,groundskeeper_willie
6908,milhouse_van_houten
6909,selma_bouvier
6910,maggie_simpson
6911,snake_jailbird
6912,miss_hoover
6913,sideshow_bob
6914,ralph_wiggum
6915,carl_carlson
6916,groundskeeper_willie
6917,gary_chalmers
6918,lisa_simpson
6919,bart_simpson
6920,homer_simpson
6921,marge_simpson
6922,agnes_skinner
6923,gary_chalmers
6924,otto_mann
6925,martin_prince
6926,kent_brockman
6927,cletus_spuckler
6928,carl_carlson
6929,snake_jailbird
6930,timothy_lovejoy
6931,rainier_wolfcastle
6932,gil
6933,selma_bouvier
6934,moe_szyslak
6935,groundskeeper_willie
6936,patty_bouvier
6937,timothy_lovejoy
6938,marge_simpson
6939,selma_bouvier
6940,nelson_muntz
6941,barney_gumble
6942,marge_simpson
6943,lisa_simpson
6944,gil
6945,gil
6946,milhouse_van_houten
6947,barney_gumble
6948,marge_simpson
6949,nelson_muntz
6950,charles_montgomery_burns
6951,gary_chalmers
6952,comic_book_guy
6953,milhouse_van_houten
6954,bart_simpson
6955,bart_simpson
6956,fat_tony
6957,ralph_wiggum
6958,disco_stu
6959,kearney_zzyzwicz
6960,barney_gumble
6961,dolph_starbeam
6962,gil
6963,otto_mann
6964,moe_szyslak
6965,snake_jailbird
6966,duff_man
6967,brandine_spuckler
6968,maggie_simpson
6969,marge_simpson
6970,krusty_the_clown
6971,milhouse_van_houten
6972,mayor_quimby
6973,bart_simpson
6974,patty_bouvier
6975,troy_mcclure
6976,abraham_grampa_simpson
6977,lionel_hutz
6978,disco_stu
6979,dolph_starbeam
6980,ned_flanders
6981,sideshow_bob
6982,krusty_the_clown
6983,krusty_the_clown
6984,miss_hoover
6985,milhouse_van_houten
6986,professor_john_frink
6987,marge_simpson
6988,gary_chalmers
6989,patty_bouvier
6990,cletus_spuckler
6991,sideshow_mel
6992,groundskeeper_willie
6993,marge_simpson
6994,selma_bouvier
6995,carl_carlson
6996,marge_simpson
6997,gary_chalmers
6998,nelson_muntz
6999,troy_mcclure
7000,charles_montgomery_burns
7001,cletus_spuckler
7002,selma_bouvier
7003,troy_mcclure
7004,lunchlady_doris
7005,troy_mcclure
7006,ned_flanders
7007,snake_jailbird
7008,kearney_zzyzwicz
7009,bart_simpson
7010,kearney_zzyzwicz
7011,lunchlady_doris
7012,sideshow_bob
7013,charles_montgomery_burns
7014,troy_mcclure
7015,lenny_leonard
7016,krusty_the_clown
7017,timothy_lovejoy
7018,nelson_muntz
7019,carl_carlson
7020,maggie_simpson
7021,selma_bouvier
7022,professor_john_frink
7023,waylon_smithers
7024,homer_simpson
7025,lenny_leonard
7026,abraham_grampa_simpson
7027,nelson_muntz
7028,apu_nahasapeemapetilon
7029,groundskeeper_willie
7030,moe_szyslak
7031,marge_simpson
7032,martin_prince
7033,mayor_quimby
7034,nelson_muntz
7035,duff_man
7036,edna_krabappel
7037,ralph_wiggum
7038,sideshow_bob
7039,kent_brockman
7040,chief_wiggum
7041,lisa_simpson
7042,patty_bouvier
7043,sideshow_bob
7044,moe_szyslak
7045,sideshow_bob
7046,sideshow_bob
7047,ralph_wiggum
7048,otto_mann
7049,edna_krabappel
7050,lunchlady_doris
7051,otto_mann
7052,edna_krabappel
7053,milhouse_van_houten
7054,marge_simpson
7055,disco_stu
7056,professor_john_frink
7057,otto_mann
7058,bart_simpson
7059,dolph_starbeam
7060,cletus_spuckler
7061,milhouse_van_houten
7062,cletus_spuckler
7063,homer_simpson
7064,moe_szyslak
7065,cletus_spuckler
7066,carl_carlson
7067,brandine_spuckler
7068,kearney_zzyzwicz
7069,homer_simpson
7070,gary_chalmers
7071,brandine_spuckler
7072,martin_prince
7073,fat_tony
7074,barney_gumble
7075,selma_bouvier
7076,disco_stu
7077,disco_stu
7078,professor_john_frink
7079,barney_gumble
7080,comic_book_guy
7081,kearney_zzyzwicz
7082,lisa_simpson
7083,mayor_quimby
7084,selma_bouvier
7085,agnes_skinner
7086,principal_skinner
7087,sideshow_bob
7088,homer_simpson
7089,lionel_hutz
7090,snake_jailbird
7091,lenny_leonard
7092,sideshow_mel
7093,agnes_skinner
7094,troy_mcclure
7095,ned_flanders
7096,edna_krabappel
7097,abraham_grampa_simpson
7098,bart_simpson
7099,duff_man
7100,lunchlady_doris
7101,groundskeeper_willie
7102,dolph_starbeam
7103,bart_simpson
7104,mayor_quimby
7105,troy_mcclure
7106,maggie_simpson
7107,sideshow_bob
7108,comic_book_guy
7109,sideshow_mel
7110,lenny_leonard
7111,martin_prince
7112,martin_prince
7113,miss_hoover
7114,lionel_hutz
7115,apu_nahasapeemapetilon
7116,abraham_grampa_simpson
7117,lenny_leonard
7118,selma_bouvier
7119,mayor_quimby
7120,brandine_spuckler
7121,patty_bouvier
7122,abraham_grampa_simpson
7123,barney_gumble
7124,duff_man
7125,lionel_hutz
7126,sideshow_bob
7127,ned_flanders
7128,disco_stu
7129,kearney_zzyzwicz
7130,duff_man
7131,maggie_simpson
7132,gil
7133,rainier_wolfcastle
7134,moe_szyslak
7135,brandine_spuckler
7136,mayor_quimby
7137,waylon_smithers
7138,gil
7139,groundskeeper_willie
7140,martin_prince
7141,homer_simpson
7142,comic_book_guy
7143,timothy_lovejoy
7144,cletus_spuckler
7145,bart_simpson
7146,comic_book_guy
7147,milhouse_van_houten
7148,otto_mann
7149,duff_man
7150,brandine_spuckler
7151,lisa_simpson
7152,mayor_quimby
7153,groundskeeper_willie
7154,bart_simpson
7155,cletus_spuckler
7156,waylon_smithers
7157,professor_john_frink
7158,maggie_simpson
7159,nelson_muntz
7160,troy_mcclure
7161,nelson_muntz
7162,waylon_smithers
7163,lionel_hutz
7164,lisa_simpson
7165,duff_man
7166,selma_bouvier
7167,comic_book_guy
7168,patty_bouvier
7169,gary_chalmers
7170,ralph_wiggum
7171,jimbo_jones
7172,maggie_simpson
7173,abraham_grampa_simpson
7174,sideshow_bob
7175,fat_tony
7176,jimbo_jones
7177,chief_wiggum
7178,patty_bouvier
7179,comic_book_guy
7180,kearney_zzyzwicz
7181,nelson_muntz
7182,lisa_simpson
7183,troy_mcclure
7184,mayor_quimby
7185,kearney_zzyzwicz
7186,edna_krabappel
7187,waylon_smithers
7188,groundskeeper_willie
7189,snake_jailbird
7190,mayor_quimby
7191,duff_man
7192,lunchlady_doris
7193,selma_bouvier
7194,abraham_grampa_simpson
7195,brandine_spuckler
7196,lenny_leonard
7197,krusty_the_clown
7198,ned_flanders
7199,jimbo_jones
7200,gil
7201,troy_mcclure
7202,snake_jailbird
7203,moe_szyslak
7204,waylon_smithers
7205,gil
7206,snake_jailbird
7207,jimbo_jones
7208,troy_mcclure
7209,disco_stu
7210,milhouse_van_houten
7211,moe_szyslak
7212,nelson_muntz
7213,comic_book_guy
7214,lionel_hutz
7215,bart_simpson
7216,brandine_spuckler
7217,professor_john_frink
7218,martin_prince
7219,mayor_quimby
7220,rainier_wolfcastle
7221,agnes_skinner
7222,comic_book_guy
7223,apu_nahasapeemapetilon
7224,mayor_quimby
7225,krusty_the_clown
7226,lunchlady_doris
7227,nelson_muntz
7228,martin_prince
7229,brandine_spuckler
7230,apu_nahasapeemapetilon
7231,sideshow_bob
7232,chief_wiggum
7233,fat_tony
7234,groundskeeper_willie
7235,lunchlady_doris
7236,lionel_hutz
7237,ned_flanders
7238,sideshow_bob
7239,homer_simpson
7240,timothy_lovejoy
7241,rainier_wolfcastle
7242,sideshow_bob
7243,groundskeeper_willie
7244,lunchlady_doris
7245,abraham_grampa_simpson
7246,lionel_hutz
7247,kent_brockman
7248,maggie_simpson
7249,martin_prince
7250,barney_gumble
7251,apu_nahasapeemapetilon
7252,ned_flanders
7253,chief_wiggum
7254,dolph_starbeam
7255,lionel_hutz
7256,agnes_skinner
7257,comic_book_guy
7258,homer_simpson
7259,lisa_simpson
7260,maggie_simpson
7261,sideshow_mel
7262,gil
7263,lunchlady_doris
7264,apu_nahasapeemapetilon
7265,moe_szyslak
7266,ralph_wiggum
7267,kearney_zzyzwicz
7268,comic_book_guy
7269,principal_skinner
7270,lionel_hutz
7271,edna_krabappel
7272,otto_mann
7273,abraham_grampa_simpson
7274,snake_jailbird
7275,rainier_wolfcastle
7276,professor_john_frink
7277,lisa_simpson
7278,waylon_smithers
7279,sideshow_bob
7280,timothy_lovejoy
7281,ralph_wiggum
7282,sideshow_bob
7283,principal_skinner
7284,gary_chalmers
7285,lunchlady_doris
7286,nelson_muntz
7287,edna_krabappel
7288,sideshow_mel
7289,sideshow_mel
7290,homer_simpson
7291,timothy_lovejoy
7292,miss_hoover
7293,professor_john_frink
7294,lionel_hutz
7295,lenny_leonard
7296,kent_brockman
7297,troy_mcclure
7298,dolph_starbeam
7299,lisa_simpson
7300,charles_montgomery_burns
7301,ralph_wiggum
7302,sideshow_bob
7303,apu_nahasapeemapetilon
7304,otto_mann
7305,bart_simpson
7306,edna_krabappel
7307,cletus_spuckler
7308,bart_simpson
7309,lenny_leonard
7310,abraham_grampa_simpson
7311,duff_man
7312,cletus_spuckler
7313,ralph_wiggum
7314,mayor_quimby
7315,marge_simpson
7316,brandine_spuckler
7317,agnes_skinner
7318,moe_szyslak
7319,comic_book_guy
7320,maggie_simpson
7321,abraham_grampa_simpson
7322,milhouse_van_houten
7323,abraham_grampa_simpson
7324,professor_john_frink
7325,principal_skinner
7326,snake_jailbird
7327,disco_stu
7328,fat_tony
7329,gary_chalmers
7330,ned_flanders
7331,patty_bouvier
7332,abraham_grampa_simpson
7333,krusty_the_clown
7334,chief_wiggum
7335,charles_montgomery_burns
7336,snake_jailbird
7337,otto_mann
7338,disco_stu
7339,gil
7340,krusty_the_clown
7341,timothy_lovejoy
7342,homer_simpson
7343,milhouse_van_houten
7344,jimbo_jones
7345,snake_jailbird
7346,marge_simpson
7347,principal_skinner
7348,selma_bouvier
7349,selma_bouvier
7350,lunchlady_doris
7351,martin_prince
7352,rainier_wolfcastle
7353,charles_montgomery_burns
7354,ned_flanders
7355,duff_man
7356,selma_bouvier
7357,barney_gumble
7358,disco_stu
7359,apu_nahasapeemapetilon
7360,chief_wiggum
7361,disco_stu
7362,carl_carlson
7363,dolph_starbeam
7364,homer_simpson
7365,sideshow_bob
7366,jimbo_jones
7367,abraham_grampa_simpson
7368,homer_simpson
7369,fat_tony
7370,chief_wiggum
7371,principal_skinner
7372,patty_bouvier
7373,selma_bouvier
7374,patty_bouvier
7375,kent_brockman
7376,otto_mann
7377,miss_hoover
7378,agnes_skinner
7379,patty_bouvier
7380,ned_flanders
7381,marge_simpson
7382,marge_simpson
7383,principal_skinner
7384,homer_simpson
7385,patty_bouvier
7386,carl_carlson
7387,sideshow_mel
7388,lenny_leonard
7389,patty_bouvier
7390,maggie_simpson
7391,selma_bouvier
7392,abraham_grampa_simpson
7393,dolph_starbeam
7394,lenny_leonard
7395,comic_book_guy
7396,barney_gumble
7397,homer_simpson
7398,lisa_simpson
7399,ned_flanders
7400,marge_simpson
7401,ralph_wiggum
7402,krusty_the_clown
7403,jimbo_jones
7404,mayor_quimby
7405,comic_book_guy
7406,principal_skinner
7407,homer_simpson
7408,bart_simpson
7409,ned_flanders
7410,martin_prince
7411,ned_flanders
7412,homer_simpson
7413,apu_nahasapeemapetilon
7414,rainier_wolfcastle
7415,barney_gumble
7416,professor_john_frink
7417,edna_krabappel
7418,troy_mcclure
7419,comic_book_guy
7420,disco_stu
7421,chief_wiggum
7422,lionel_hutz
7423,marge_simpson
7424,groundskeeper_willie
7425,troy_mcclure
7426,waylon_smithers
7427,sideshow_mel
7428,agnes_skinner
7429,lunchlady_doris
7430,moe_szyslak
7431,charles_montgomery_burns
7432,ralph_wiggum
7433,fat_tony
7434,lenny_leonard
7435,abraham_grampa_simpson
7436,ralph_wiggum
7437,principal_skinner
7438,milhouse_van_houten
7439,kearney_zzyzwicz
7440,dolph_starbeam
7441,disco_stu
7442,gil
7443,principal_skinner
7444,fat_tony
7445,patty_bouvier
7446,rainier_wolfcastle
7447,principal_skinner
7448,maggie_simpson
7449,snake_jailbird
7450,gary_chalmers
7451,gary_chalmers
7452,milhouse_van_houten
7453,homer_simpson
7454,maggie_simpson
7455,homer_simpson
7456,lunchlady_doris
7457,moe_szyslak
7458,troy_mcclure
7459,agnes_skinner
7460,patty_bouvier
7461,abraham_grampa_simpson
7462,barney_gumble
7463,moe_szyslak
7464,homer_simpson
7465,krusty_the_clown
7466,sideshow_mel
7467,rainier_wolfcastle
7468,bart_simpson
7469,gil
7470,miss_hoover
7471,mayor_quimby
7472,lenny_leonard
7473,patty_bouvier
7474,sideshow_bob
7475,brandine_spuckler
7476,principal_skinner
7477,professor_john_frink
7478,snake_jailbird
7479,lunchlady_doris
7480,duff_man
7481,maggie_simpson
7482,sideshow_bob
7483,edna_krabappel
7484,marge_simpson
7485,sideshow_mel
7486,maggie_simpson
7487,ralph_wiggum
7488,ralph_wiggum
7489,maggie_simpson
7490,brandine_spuckler
7491,krusty_the_clown
7492,dolph_starbeam
7493,ralph_wiggum
7494,snake_jailbird
7495,chief_wiggum
7496,sideshow_bob
7497,agnes_skinner
7498,edna_krabappel
7499,gary_chalmers
7500,milhouse_van_houten
7501,nelson_muntz
7502,kent_brockman
7503,agnes_skinner
7504,jimbo_jones
7505,principal_skinner
7506,moe_szyslak
7507,chief_wiggum
7508,patty_bouvier
7509,krusty_the_clown
7510,edna_krabappel
7511,charles_montgomery_burns
7512,lionel_hutz
7513,gil
7514,kearney_zzyzwicz
7515,agnes_skinner
7516,gil
7517,bart_simpson
7518,principal_skinner
7519,homer_simpson
7520,martin_prince
7521,carl_carlson
7522,milhouse_van_houten
7523,edna_krabappel
7524,comic_book_guy
7525,troy_mcclure
7526,principal_skinner
7527,duff_man
7528,comic_book_guy
7529,martin_prince
7530,troy_mcclure
7531,gil
7532,krusty_the_clown
